id,formation_energy_ev_natom,bandgap_energy_ev
1,0.22068536,1.5129993
2,0.07759607,3.8289537
3,0.16965008,3.565763
4,0.034040928,3.0615382
5,0.13632774,1.5716774
6,0.057516813,4.337634
7,0.06746328,3.2579026
8,0.14549005,2.0246406
9,0.07036483,2.6260312
10,0.24589705,2.947899
11,0.18387437,1.8763647
12,0.0960536,2.7291536
13,0.3429159,1.0518684
14,0.1122154,2.3223143
15,0.051558375,0.929266
16,0.2569865,3.6231875
17,0.200567,1.8431025
18,0.21569896,2.4617105
19,0.41249967,1.3228145
20,0.22983181,1.3448775
21,0.08516061,1.784909
22,0.14849007,2.817906
23,0.14265323,1.7265282
24,0.1832211,3.0717278
25,0.024585247,2.534551
26,0.14696944,0.9165484
27,0.27819347,1.2474906
28,0.22510314,1.9306006
29,0.12365258,1.1715429
30,0.21273243,2.0081465
31,0.26258755,1.1535814
32,0.13075101,2.0119605
33,0.111912966,1.5820963
34,0.15916479,1.8843176
35,0.04651797,0.9391414
36,0.2184273,0.82709205
37,0.14577794,3.5957565
38,0.14995503,1.4627259
39,0.23143005,2.103545
40,0.09879613,3.4031868
41,0.057899117,3.8072495
42,0.15326035,3.2013345
43,0.069260836,3.930028
44,0.19136667,1.385447
45,0.29495358,0.72092295
46,0.03388071,4.02977
47,0.15128124,1.9329863
48,0.28564417,1.9526994
49,0.19975078,2.9972994
50,0.12050283,1.2131197
51,0.13846982,2.1204233
52,0.09558821,1.6891394
53,0.24624598,1.5581398
54,0.29435837,3.0730853
55,0.12862778,2.633334
56,0.280347,0.6190735
57,0.21016753,2.3424768
58,0.24067652,2.298664
59,0.194448,1.0107353
60,0.11029196,2.792569
61,0.30378437,0.4290619
62,0.22356391,1.5725768
63,0.34385407,1.7522068
64,0.25693047,3.3339548
65,0.39263594,1.1373203
66,0.06802702,2.7394621
67,0.0720458,3.2567081
68,0.20545793,2.2199626
69,0.20066214,2.8746774
70,0.28905094,1.5826092
71,0.07397592,2.561055
72,0.096841216,3.008439
73,0.055872798,2.3183768
74,0.12456608,2.0352027
75,0.29128397,1.5661008
76,0.27515256,2.7815151
77,0.34660947,1.0846233
78,0.2257905,2.223523
79,0.1730864,2.430807
80,0.26573122,1.2488816
