id,formation_energy_ev_natom,bandgap_energy_ev
1,0.19008550000000193,1.6364002000000075
2,0.06808869999999993,3.8268068000000173
3,0.1465268999999994,3.603570050000006
4,0.03271629999999994,3.026442199999964
5,0.1298979000000001,1.6093657000000066
6,0.045294899999999694,4.435516123333342
7,0.06638860000000006,3.2295051903571346
8,0.12119960000000068,2.1307825999999808
9,0.06363176666666681,2.722035856666673
10,0.24863359999999604,2.9960291999999846
11,0.182466366666668,1.9663332999999865
12,0.11954860000000062,2.6002444300000156
13,0.37394130000000153,0.880790699999997
14,0.1511537,1.9688647999999767
15,0.08079460000000002,1.011944549999995
16,0.2838179000000022,3.0779673666666696
17,0.20194989999999868,1.8329801999999993
18,0.20495190000000008,2.3745645999999896
19,0.36421230000000115,1.2472019000000054
20,0.1973117999999991,1.3519206999999995
21,0.0923932099999998,1.9117552499999868
22,0.14941249999999992,2.925000799999989
23,0.1665003999999994,1.6925323000000114
24,0.17815129999999896,3.1051490999999967
25,0.029906500000000252,2.5400169499999943
26,0.10992509999999986,0.9512498666666571
27,0.2512123000000008,1.407148099999989
28,0.24655976666666846,1.912903099999995
29,0.13155930000000018,1.2509199999999938
30,0.22308610000000023,1.9338642999999718
31,0.24490080000000095,1.0952448999999995
32,0.14558859999999912,1.8173862000000054
33,0.09842479999999995,1.4497634000000026
34,0.1797904000000002,1.7182319000000037
35,0.052213500000000024,0.9318497000000073
36,0.2006007999999998,0.783281999999993
37,0.14512270000000072,3.6819012333333063
38,0.15623969999999995,1.4446099999999857
39,0.26396180000000047,2.0532487999999915
40,0.10745013333333313,3.495424699999982
41,0.05014363333333302,3.958174866666693
42,0.15760909999999967,3.2336150999999975
43,0.0499974333333331,3.9606731533333575
44,0.19837780000000202,1.458341699999996
45,0.31500978333333424,0.6423587066666656
46,0.024426632142857226,3.8986615466666943
47,0.19633613333333375,1.7943643500000008
48,0.24251640000000232,1.9749051999999845
49,0.23676199999999828,3.0753477000000204
50,0.13062160000000086,1.2840176999999986
51,0.1580984999999999,2.0215326999999843
52,0.1407056999999998,1.6857582999999992
53,0.2438161999999976,1.6080795000000008
54,0.28048129999999993,2.6153123999999943
55,0.13716860000000103,2.654245099999991
56,0.297695300000002,0.4496506999999975
57,0.20450290000000185,2.330654199999999
58,0.29409470000000004,2.154237800000009
59,0.2030644,0.9722629833333368
60,0.13922410000000093,2.800798199999995
61,0.26292489999999996,0.5471656999999952
62,0.16359629999999903,1.584463600000007
63,0.31872320000000215,1.5182791000000033
64,0.2441882999999995,2.969497800000017
65,0.32818590000000014,1.0027771000000114
66,0.07366839999999984,2.807370470000024
67,0.0664715000000001,3.255467523690468
68,0.2095440000000013,2.2477934999999847
69,0.2419116999999981,3.1179550000000176
70,0.2935399000000017,1.7416946999999936
71,0.06011620000000021,2.5729735733333268
72,0.10336470000000003,3.1983496999999788
73,0.05177239999999976,2.3236454500000097
74,0.11758200000000063,2.0243052999999875
75,0.2768872,1.622248099999995
76,0.2835437000000009,2.304638700000007
77,0.34110146666666713,1.0511807366666774
78,0.2252049000000003,2.3682532999999917
79,0.17922789999999916,2.4476842000000163
80,0.24273379999999883,1.2877457999999955
81,0.10937883333333337,3.466294199999974
82,0.06281319999999974,3.480545377380952
83,0.251417700000002,1.0584005000000063
84,0.08684590000000054,1.0596813000000027
85,0.10845453333333323,3.474457999999976
86,0.18763129999999834,3.0657213000000074
87,0.04637179999999968,3.311648050000022
88,0.050177099999999614,2.704860636666682
89,0.0941878583333342,4.2537916063491865
90,0.3329858999999999,1.5360539000000089
91,0.0977196000000002,4.448941424999989
92,0.29289180000000153,0.6498324000000001
93,0.2137978000000002,2.356873699999983
94,0.011737999999999922,2.133898041666668
95,0.06799199999999996,3.2520298386904747
96,0.36584099999999825,0.9706599999999993
97,0.24817879999999848,2.2381702999999664
98,0.15947990000000045,1.4122231999999908
99,0.09531906833333337,2.0499692833333345
