id,formation_energy_ev_natom,bandgap_energy_ev
1,0.18908439999999993,1.6567957
2,0.0810077466666665,3.7743905800000035
3,0.14844746666666642,3.4232511666666756
4,0.04836586666666666,2.9700571249999888
5,0.16253190000000006,1.6157219999999992
6,0.07139249999999957,4.287456477380958
7,0.08338279999999995,2.777773040000004
8,0.1301144666666666,2.1986865000000018
9,0.08943826666666682,2.7976012833333392
10,0.2371132499999993,2.8695219499999984
11,0.18924180000000024,1.9087428999999965
12,0.11627836666666674,2.423287308333344
13,0.2987397000000003,0.9861648399999986
14,0.17841649999999978,2.0213731999999887
15,0.0828289000000001,0.9809715428571436
16,0.24363000000000065,3.2760231400000106
17,0.20470860000000002,1.7105425599999953
18,0.20202900000000035,2.393806299999997
19,0.32564837777777844,1.166211000000001
20,0.19731655000000003,1.4168253999999985
21,0.10677064500000008,1.932252449999997
22,0.15901009999999993,2.965728446666663
23,0.16753650000000003,1.7328675000000042
24,0.1839516999999998,3.0688887133333336
25,0.02578946666666663,2.4854699366666697
26,0.15167824999999988,0.9979340366666644
27,0.2488458004761901,1.392066799999997
28,0.2298696000000002,1.8232083999999984
29,0.13583799999999985,1.233072699999997
30,0.24149504999999985,2.0114491999999933
31,0.2362593333333333,1.0644693216666679
32,0.14959943333333328,1.9446227000000063
33,0.15578349999999982,1.425387850000002
34,0.19631323333333323,1.8310900500000058
35,0.08054595000000006,0.9777315499999997
36,0.20168070000000018,0.8394477999999977
37,0.15186933333333305,3.526711336190476
38,0.1669862000000001,1.3865634199999946
39,0.2435600000000005,2.0187722499999974
40,0.1037049666666666,3.2928839499999945
41,0.07633614999999995,3.7192226280952396
42,0.1719917000000002,3.225260255000001
43,0.07473684999999992,3.7387657347619054
44,0.20600850999999948,1.3950885000000002
45,0.3156626083333337,0.89553357
46,0.048104358333333236,4.003638804484143
47,0.2123669500000005,1.9145859000000012
48,0.21607454999999995,1.9176757999999936
49,0.2198542999999999,3.0855720166666765
50,0.13868929999999977,1.2560527999999989
51,0.1535754999999998,2.117326799999994
52,0.09746432500000005,1.7014966999999994
53,0.25059828,1.5302316750000007
54,0.27703959999999994,2.6324250500000006
55,0.1692671000000003,2.6162366666666697
56,0.2896618000000007,0.5743919333333322
57,0.2058081000000001,2.352497899999997
58,0.3055703000000001,2.4495202833333343
59,0.19915049999999995,0.9802570583333338
60,0.17271240000000032,2.7214958000000022
61,0.29256615000000025,0.5537766599999977
62,0.18216980000000013,1.570016405000002
63,0.3310913499999997,1.878390299999996
64,0.23493360000000013,2.9070597333333397
65,0.30886286666666657,1.1695238333333338
66,0.08820884999999996,2.5845938166666707
67,0.08407305000000011,2.769817365000003
68,0.20701770000000028,2.227854299999993
69,0.22111099999999972,3.028222283333339
70,0.3325626500000004,1.6017982999999998
71,0.08137276666666665,2.7372202166666724
72,0.12094037000000013,2.8965822666666687
73,0.08701652333333347,2.2214442533333334
74,0.13698675000000013,1.993272549999998
75,0.25337700000000013,1.6274985999999991
76,0.2789332000000004,2.4457969000000017
77,0.3067785250000003,0.9969323166666676
78,0.23649329999999982,2.3008915499999936
79,0.18412890000000018,2.4241078999999983
80,0.2416662533333335,1.1729590438095232
81,0.10692519999999996,3.2681775499999963
82,0.08545250000000007,3.0625685611904805
83,0.25056008214285697,1.0885377833333356
84,0.07332510000000017,1.0370072333333353
85,0.11002020000000019,3.2889943999999924
86,0.19461249999999958,2.992334383333332
87,0.09321611499999988,2.9124982519047675
88,0.07975364833333345,2.408166951666672
89,0.1003044516666666,4.115844715952374
90,0.32958615000000047,1.3982938000000014
91,0.09947007499999974,4.358447633333334
92,0.29414100000000054,0.6744440999999991
93,0.20943740000000008,2.2750586
94,0.04313335000000002,2.209587733333335
95,0.08472809999999989,2.7502155583333368
96,0.3164677000000001,1.0136225333333326
97,0.24219857999999997,2.1293183749999955
98,0.10081110000000014,1.4508801166666658
99,0.09457233000000007,2.033674649999999
100,0.2821543866666664,1.2367347933333324
101,0.18114756500000034,1.5445665533333297
102,0.04826175833333324,3.999302837817477
103,0.2383754133333336,2.1558994999999954
104,0.3072545999999996,1.6576264999999981
105,0.2084111999999994,1.9110637999999969
106,0.1003044516666666,4.115844715952374
107,0.1129601499999996,3.8511998638095135
108,0.2189839999999995,2.6019922000000055
109,0.19479849999999996,2.3078283000000006
110,0.12552839999999987,0.9047976999999987
111,0.3086203583333335,0.9439587333333349
112,0.08610879999999999,2.641720065000001
113,0.2102543999999997,2.412619685714287
114,0.23516984999999915,3.137760375000002
115,0.31921,2.0560565999999993
116,0.21544937999999964,2.747013116666653
117,0.2043745999999997,2.0966628599999946
118,0.25795673333333285,2.157164549999994
119,0.2104332000000001,2.2665185999999995
120,0.22394619999999982,2.231095695833338
121,0.2571277833333332,2.241529299999994
122,0.1986138666666674,1.786452449999994
123,0.07759724166666664,0.9655105083333348
124,0.33226807500000033,0.5983194999999981
125,0.1719049999999994,1.2886645038095232
126,0.10892185238095237,3.294396915238099
127,0.09789664166666665,2.285173535000003
128,0.3114124666666671,2.0708395999999962
129,0.312760058333333,1.285045599999999
130,0.2926327499999995,1.5604437999999978
131,0.11098190833333317,3.0079029983333423
132,0.3278461750000005,0.6652734999999984
133,0.08326625000000006,2.7899613733333357
134,0.16352389999999994,1.1669480199999978
135,0.1553720999999996,2.8044609999999923
