id,formation_energy_ev_natom,bandgap_energy_ev
1,0.23151422,1.540345
2,0.077992916,3.75598
3,0.16814673,3.5495963
4,0.040304303,3.0014486
5,0.13468647,1.6532216
6,0.06309092,4.370352
7,0.07860863,3.251699
8,0.14534509,2.135155
9,0.069102764,2.7070415
10,0.25379848,2.8796065
11,0.18909681,1.8583467
12,0.107830524,2.8272715
13,0.2948115,0.9618808
14,0.110604644,2.2398481
15,0.067932725,0.9484745
16,0.25697076,3.540626
17,0.19673061,1.7624359
18,0.21078146,2.3529472
19,0.41950905,1.2911022
20,0.23057997,1.2650056
21,0.099235535,1.8384387
22,0.14775515,2.8370414
23,0.13363886,1.7233143
24,0.17542624,2.9713247
25,0.023768663,2.5279853
26,0.15428889,0.91792977
27,0.2795477,1.3109498
28,0.19354415,1.8848691
29,0.12305164,1.1586871
30,0.23040664,1.9431279
31,0.24728036,1.1429181
32,0.11983991,1.9693813
33,0.109090686,1.5368333
34,0.16206753,1.943254
35,0.042282343,0.92083573
36,0.21220374,0.776765
37,0.14925039,3.5723124
38,0.14504993,1.4412663
39,0.22641027,2.1184707
40,0.10004902,3.3756237
41,0.06582987,3.8957214
42,0.15101016,3.221795
43,0.06705582,3.8745422
44,0.19680905,1.3730054
45,0.2919494,0.74891245
46,0.0341357,3.90449
47,0.16082168,1.926372
48,0.25791717,1.8496871
49,0.20627785,3.0961285
50,0.12145555,1.2279377
51,0.139117,2.08357
52,0.084130764,1.7152004
53,0.24780488,1.5242252
54,0.2721944,2.402356
55,0.15067744,2.6275737
56,0.2737521,0.6777016
57,0.21096957,2.242011
58,0.25345397,2.2916713
59,0.19348395,0.9781008
60,0.12394011,3.1064868
61,0.2778473,0.38594985
62,0.22914791,1.4159374
63,0.35063982,1.8014967
64,0.25397027,2.8430302
65,0.3657794,1.1085205
66,0.06789434,2.6433575
67,0.07184899,3.2308235
68,0.21068215,2.2021782
69,0.18433726,3.1293998
70,0.3157947,1.7321048
71,0.06728089,2.6701622
72,0.08908486,3.0519633
73,0.057742834,2.2525132
74,0.13387287,2.0344791
75,0.3003267,1.4921157
76,0.27493846,2.5613415
77,0.32974744,0.9862689
78,0.23986006,2.2454379
79,0.18246257,2.470464
80,0.25991237,1.2938967
81,0.10114241,3.467884
82,0.07597995,3.446064
83,0.25228488,1.0128596
84,0.07832825,1.0370331
85,0.11513829,3.4585557
86,0.20118201,2.8842366
87,0.034783363,3.2401347
88,0.04526627,2.6745296
89,0.08897662,4.318938
90,0.33018637,1.5820394
91,0.09499633,3.9367461
92,0.2955898,0.6962975
93,0.2115699,2.270959
94,0.018335342,2.141249
95,0.07042897,3.2240047
96,0.32185066,1.1146874
97,0.24478698,2.1616435
98,0.014388919,1.4530838
99,0.09229326,1.9613752
100,0.31672812,0.90728796
101,0.16746414,1.5566428
102,0.049546123,4.104701
103,0.21787643,2.2067804
104,0.3235762,1.3168228
105,0.23456311,1.3109121
106,0.104233146,4.2683115
107,0.113428235,4.1332064
108,0.22621644,2.5750034
109,0.19560528,2.255946
110,0.13859642,0.8671832
111,0.33715498,0.6289054
112,0.065490484,3.0010118
113,0.1968385,2.3809667
114,0.2694744,2.3452322
115,0.38116658,1.7961807
116,0.1977154,2.8787332
117,0.18586755,2.1694553
118,0.2545929,2.1177144
119,0.21053874,2.211162
120,0.19310439,2.320329
121,0.2403692,2.2808838
122,0.19869268,1.5971284
123,0.040125728,0.9143722
124,0.30397248,0.40988183
125,0.16119874,1.1453731
126,0.05838418,3.5175238
127,0.08700538,2.3532996
128,0.32683194,2.4944746
129,0.3508643,1.1177101
130,0.25848377,1.9025786
131,0.09802866,3.4491796
132,0.30946302,0.21463835
133,0.07270169,3.250574
134,0.16030669,1.2651947
135,0.13907897,2.641469
136,0.15994787,0.8354572
137,0.17602706,0.8217797
138,0.25041807,2.1350906
139,0.12936854,1.9181311
140,0.19553542,2.1897175
141,0.14567661,2.180886
142,0.20234036,3.0742774
143,0.23313451,3.0464673
144,0.07242358,0.94152474
145,0.38616598,2.169989
146,0.06887698,4.257656
147,0.22467387,1.4896448
148,0.2485038,2.0489473
149,0.2476666,2.0955188
150,0.07023656,1.2465003
151,0.20793283,1.5329521
152,0.070691586,3.6322756
153,0.09259403,4.421938
154,0.20263791,3.840469
155,0.13334882,1.1732001
156,0.002652049,2.6647456
157,0.14530623,2.0501523
