id,formation_energy_ev_natom,bandgap_energy_ev
1,0.20105116666666667,1.621185083333333
2,0.062093824999999984,3.769161799999998
3,0.1470477633838384,3.5441666366466853
4,0.02566350952380952,3.0601050166666663
5,0.1409461833333333,1.6084973190476188
6,0.043724303167420764,4.61627206666667
7,0.07125551079793531,3.2405182829923613
8,0.12155958333333344,2.118802500000003
9,0.06311669999999997,2.5944893583333335
10,0.2497326984126984,2.983595238095239
11,0.17459038571428567,1.972100238095237
12,0.11091266666666667,2.635282798076921
13,0.38145987857142877,0.8969604166666661
14,0.17416841666666666,2.0705380000000004
15,0.063609,0.9562422714285713
16,0.2538249999999999,3.6663295833333325
17,0.20276664523809526,1.7877889333333357
18,0.2036824166666668,2.308911750000002
19,0.4023959999999998,1.2194886666666662
20,0.2547010833333331,1.2992581999999997
21,0.08648721666666674,1.916452999999999
22,0.15440781666666661,2.9138511333333357
23,0.16032899945887447,1.8162319578282835
24,0.17654065000000002,3.0536938666666664
25,0.03076130454545457,2.629242929761906
26,0.17666273676739944,0.9461585757575759
27,0.23491939166666648,1.41476189642857
28,0.23377549166666664,1.8556649873015874
29,0.12073747777777777,1.1792434514790766
30,0.22833209444444438,1.885439683333332
31,0.24974233452380953,1.1072705285714293
32,0.15287953095238108,1.9467080714285725
33,0.11437350000000011,1.560800785714285
34,0.15871762777777773,1.7766268064213566
35,0.03944563917944802,0.9201481457130289
36,0.21985819999999984,0.7309316666666666
37,0.14845997259684768,3.6078609696209027
38,0.15819916666666678,1.4471273055555556
39,0.2577859333333334,2.0159279138888895
40,0.10169387698412699,3.4418587968253984
41,0.05804771307705453,3.94385411707549
42,0.15450881666666683,3.206677916666666
43,0.05804771307705453,3.94385411707549
44,0.19349074999999993,1.4617489000000015
45,0.3240178333333334,0.6512973666666659
46,0.02249928571428571,3.86600146666667
47,0.18387135000000002,1.8221534988095238
48,0.28569688690476214,1.8500773428571426
49,0.21257574999999998,3.4626531499999986
50,0.12237152261904766,1.1924590896825396
51,0.1935989119047618,2.0881943666666687
52,0.09371766666666671,1.6271230666666654
53,0.24036000000000027,1.6238426666666657
54,0.2701753452380954,2.6623535928571416
55,0.12704930555555558,2.810938564285714
56,0.29272633333333337,0.4237024
57,0.20750758571428563,2.2929357916666664
58,0.2890009000000001,2.195564266666666
59,0.21931209999999993,0.9757681166666667
60,0.14920099999999994,2.859837616666665
61,0.25690755000000004,0.5210496333333338
