id,formation_energy_ev_natom,bandgap_energy_ev
1,0.20742800000000008,1.6549066666666656
2,0.08375066666666664,3.822226388888888
3,0.13849666666666668,3.2793473333333325
4,0.050343333333333365,3.0463987999999977
5,0.14377866666666655,1.6526566666666662
6,0.0868753333333333,4.284145144444446
7,0.07772866666666667,3.229038333333334
8,0.13543933333333336,2.1423853333333343
9,0.07053666666666669,2.787852555555556
10,0.22105266666666676,2.9661351999999996
11,0.19236466666666655,2.0249753333333342
12,0.12101466666666665,2.7822496666666647
13,0.3321926666666667,0.972240666666667
14,0.25405466666666676,2.0088299999999997
15,0.0864353333333333,0.9919273333333333
16,0.25111400000000006,3.629828333333333
17,0.20906333333333324,1.7684125000000002
18,0.21248333333333322,2.3154180000000006
19,0.36117999999999995,1.2694346666666678
20,0.19029199999999985,1.403116666666667
21,0.10096799999999996,1.9109646666666662
22,0.159866,2.862686000000001
23,0.16490800000000008,1.7444353333333322
24,0.174954,3.0049819999999987
25,0.04656933333333336,2.56882
26,0.13220200000000012,0.9060586666666671
27,0.24689866666666654,1.4004553333333336
28,0.20712199999999997,1.9853573333333328
29,0.14348133333333332,1.1493626666666672
30,0.22786666666666652,1.8481553333333334
31,0.24200799999999992,1.0514263333333334
32,0.15233066666666675,2.0273446666666683
33,0.13561000000000004,1.4053466666666672
34,0.17423933333333338,1.800147333333332
35,0.05625799999999997,0.9272077333333331
36,0.13878466666666664,0.7669346666666667
37,0.1287833333333334,3.5929722166666678
38,0.1358906666666666,1.482165333333334
39,0.2471086666666668,2.0525453333333346
40,0.10757066666666665,3.454707666666665
41,0.07341199999999998,3.922991222222218
42,0.15138266666666675,3.244646455555555
43,0.07376133333333332,3.929101888888886
44,0.20899866666666667,1.3639713333333334
45,0.30161866666666676,0.8642613333333337
46,0.04378200000000002,3.542209444444446
47,0.18593177777777778,1.8906803333333335
48,0.2277013333333332,1.6380413333333321
49,0.22083733333333322,3.551254222222221
50,0.14505866666666659,1.2681136666666668
51,0.14636599999999994,2.120281333333335
52,0.11517466666666663,1.527928666666666
53,0.25642666666666675,1.5009540000000003
54,0.25982066666666653,2.5771886666666677
55,0.20752866666666678,2.4384760000000005
56,0.32292600000000005,0.6185633333333332
57,0.20397466666666658,2.287674666666667
58,0.26331266666666675,2.4077093333333335
59,0.18008644444444444,1.0115822222222233
60,0.19171133333333334,2.6160546666666664
61,0.31843133333333334,0.661954222222222
62,0.2118093333333334,1.649572
63,0.32300933333333326,1.6102899999999998
64,0.227412,3.3066233333333335
65,0.3367299999999999,1.035551333333334
66,0.10489200000000004,3.0073153333333313
67,0.07755666666666666,3.229905000000001
68,0.21390133333333325,2.267284333333335
69,0.21594400000000002,3.5127189999999997
70,0.3173766666666666,1.600428
71,0.06806133333333332,2.589527333333333
72,0.10608299999999998,3.1060213333333335
73,0.068688,2.4889226666666673
74,0.10583200000000002,2.237254
75,0.25103600000000004,1.5468206666666673
76,0.2425980000000001,2.7248466666666666
77,0.3559213333333334,1.1567626666666673
78,0.22783933333333348,2.1925533333333345
79,0.19578133333333333,2.3568380000000015
80,0.2537466666666667,1.2401298888888888
81,0.10512999999999997,3.4342983333333312
82,0.07673133333333328,3.527082344444444
83,0.22607333333333338,1.0239080000000005
84,0.10673100000000003,0.9883242222222223
85,0.10373533333333335,3.4374881111111093
86,0.1905186666666667,2.929582666666667
87,0.07498133333333329,3.209577333333331
88,0.0680533333333333,2.789896666666668
89,0.10150333333333329,4.25406711111111
90,0.31382000000000004,1.5906486666666673
91,0.1077634444444444,4.357794422222219
92,0.2027133333333334,0.7854669999999997
93,0.2154379999999998,2.28658488888889
94,0.03362733333333335,2.0869662222222227
95,0.078952,3.232328333333334
96,0.3283626666666666,1.1122560000000001
97,0.25145266666666677,2.2012315555555557
98,0.05809466666666669,1.4124513333333335
99,0.09565866666666661,2.0487919999999997
100,0.269318,0.9115576666666673
101,0.1619893333333333,1.6555513333333323
102,0.04378200000000002,3.5435861111111118
103,0.23030466666666669,2.2115466666666683
104,0.2885733333333332,1.3923746666666668
105,0.2524806666666668,1.4762433333333338
106,0.10150333333333329,4.25406711111111
107,0.10127133333333331,3.9789886666666683
108,0.21912533333333334,2.4810953333333345
109,0.20555266666666658,2.2512437777777787
110,0.1365573333333334,0.8715164444444445
111,0.33000066666666666,0.8504199999999997
112,0.09275399999999995,3.1212606666666662
113,0.2087733333333334,2.328168222222224
114,0.3858500000000003,2.6511546666666663
115,0.3276499999999999,2.287107333333333
116,0.2167513333333333,2.6239853333333327
117,0.25414466666666674,1.8366900000000002
118,0.2519733333333333,2.1262239999999997
119,0.21389266666666654,2.2839953333333343
120,0.23732199999999998,2.217948
121,0.25600933333333337,2.2174439999999995
122,0.1575840000000001,1.742997333333334
123,0.05244333333333328,0.939091066666667
124,0.2891213333333335,0.6121293333333336
125,0.1864173333333334,1.1005083333333325
126,0.10605600000000003,3.4334736666666648
127,0.25004876825396855,2.4578741666666675
128,0.3249219999999999,2.339451866666667
129,0.35951133333333324,1.3630520000000002
130,0.3258053333333333,1.5636040000000002
131,0.10349333333333333,3.3151491999999987
132,0.2887200000000001,0.6438553333333334
133,0.07753133333333333,3.2297876666666676
134,0.1814233333333333,1.389975333333334
135,0.15785666666666667,2.695207666666668
136,0.1532386666666666,0.8792941111111112
137,0.15698466666666663,0.8625743333333334
138,0.2532800000000001,2.142815111111109
139,0.16674200000000003,2.0327186666666672
140,0.20116199999999992,2.2100148888888898
141,0.22340066666666683,1.771736666666666
142,0.1927353333333333,2.962062666666665
143,0.24439466666666665,3.267074444444444
144,0.08508466666666666,0.9949843333333335
145,0.3356640000000001,1.7020253333333342
146,0.07195666666666668,4.241223111111112
147,0.14886333333333335,1.6602219999999983
148,0.206482,2.4421360000000005
149,0.2485273333333333,2.0432233333333323
150,0.12394533333333332,1.3063406666666666
151,0.2109473333333332,1.440278666666667
152,0.07119399999999998,3.7037465555555573
153,0.09148099999999998,4.412671666666663
154,0.23310133333333335,3.872523
155,0.13668333333333338,1.1689689999999997
156,0.05132533333333335,2.6953786666666653
157,0.11224399999999993,2.1344000000000003
158,0.06328199999999999,4.863614859740259
159,0.10246761111111106,4.34680031111111
160,0.14338866666666666,1.4779524999999991
161,0.2090159999999998,2.1194559999999996
162,0.36819733333333327,1.5797313333333336
163,0.04990266666666669,3.278055422222219
164,0.3013126666666666,0.6763326666666666
165,0.2872106666666668,0.6798050000000001
166,0.2995486666666666,0.7581361666666664
167,0.30358333333333337,1.4049146666666668
168,0.12218133333333332,2.2762440000000006
169,0.19230666666666665,1.5737553333333332
170,0.22173199999999993,1.7455246666666664
171,0.16486000000000006,1.8743559999999995
172,0.2239413333333335,2.640073333333332
173,0.1306179999999999,1.6956073333333335
174,0.3001386666666667,0.8921406666666672
175,0.10534383333333333,3.446269444444444
176,0.15422599999999995,2.031674000000002
177,0.3722399999999998,1.249970666666667
178,0.34651066666666674,0.9630113333333334
179,0.2213866666666665,2.619186166666668
180,0.1821426666666666,1.4774239999999998
181,0.24668333333333337,1.3208153333333341
182,0.072402,3.929074555555552
