id,formation_energy_ev_natom,bandgap_energy_ev
1,0.6968099,-0.15645929
2,0.1811408,3.7213125
3,0.23502935,2.5208182
4,0.5577918,2.9793649
5,0.68340313,2.0132775
6,0.29807937,2.368175
7,0.12209238,2.6189313
8,1.2814351,3.134377
9,0.31482804,2.9721942
10,0.21206774,3.7980008
11,0.4125501,2.2180142
12,0.5226332,2.2731986
13,0.48977005,1.3945813
14,-0.24102388,1.6818233
15,-0.55758846,-0.28171486
16,0.03459038,3.4796882
17,-0.11865316,2.3639874
18,0.17508616,2.9873128
19,0.43954098,1.1224484
20,-0.8560809,0.75548416
21,-0.27288902,1.6586404
22,0.18498434,0.97298104
23,-0.047141895,1.2441888
24,-0.19474779,2.7190328
25,0.03432955,2.4156747
26,1.1562616,1.7776227
27,0.5794507,0.9036909
28,0.15187944,1.0682263
29,-0.39363468,0.43457466
30,0.5889083,1.863873
31,-0.5526303,0.64213043
32,-0.026285991,0.9360624
33,0.13681807,0.6498342
34,0.52797616,2.3837514
35,-0.2421187,1.4187245
36,-0.54520595,1.2771573
37,-0.3978647,2.7171102
38,-0.266384,-0.34839195
39,-0.3107518,1.1712918
40,0.15785374,3.2986903
41,-0.14175497,3.0193887
42,0.6184331,3.2475934
43,-0.2678169,3.3899484
44,0.5409051,3.8936124
45,0.9423257,0.5493246
46,0.31436265,2.4846978
47,-0.7240094,0.7374616
48,0.16310228,2.7572522
49,0.37387836,4.1170273
50,-0.32380474,0.5383726
51,0.7170564,0.6540609
52,0.049261227,2.1551518
53,-0.8257979,1.5922551
54,0.2567526,3.230908
55,-0.022534952,1.4460254
56,-0.033992633,0.30201775
57,0.7692901,2.458386
58,1.5058676,3.493607
59,0.8867246,1.0096059
60,-0.06911932,2.6148295
61,-0.49422348,-1.6249938
62,-0.8040303,-0.30987495
63,-0.1803063,1.4883695
64,-0.09869109,3.0068069
65,0.446828,1.9370313
66,0.92715013,2.0920796
67,0.30954993,3.1127028
68,1.1434108,2.5520635
69,0.38995302,2.6132293
70,0.54636204,1.8265367
71,-0.6060394,1.1196103
72,0.28885233,2.5477834
73,0.406371,2.1351514
74,0.5191566,1.943234
75,1.4774266,1.3513799
76,0.21742262,4.3785424
77,0.49421608,1.1575379
78,0.14857687,1.2204671
79,-0.21317564,3.224074
80,0.05042471,1.0862241
81,0.39918673,3.1506596
82,0.106242076,2.1874938
83,1.3479453,2.4471326
84,0.6193706,0.5094953
85,0.17915262,3.074543
86,0.48977482,2.8796487
87,0.20381488,2.102923
88,0.3394202,2.9553647
89,0.09196867,3.4116426
90,0.5465909,1.8732419
91,0.6186522,3.7371192
92,-0.5576819,-0.3648867
93,0.2076012,2.0017705
94,-0.23995243,0.21419768
95,0.15231384,2.6637769
96,0.4227668,0.8360296
97,0.2506076,2.0285993
98,-0.21725546,1.2952695
99,0.22190823,1.6180425
100,-1.3774861,0.996594
101,-0.9225215,0.9127603
102,0.30926,2.4529977
103,0.49594986,2.6746964
104,-0.453349,1.5211816
105,-0.6968359,2.452269
106,0.09190716,3.411549
107,-0.27553022,2.6094012
108,-0.5101546,1.6146588
109,-0.41493976,3.203442
110,0.059252873,-0.20691629
111,-0.1536225,0.41672188
112,0.11085428,3.12814
113,-0.34395015,1.5965409
114,0.8333489,6.8580804
115,0.46843827,2.3841481
116,-0.30318725,2.309668
117,0.5239912,1.1878829
118,0.33660328,2.3535752
119,0.19372524,2.1835809
120,0.019124165,1.0426202
121,-0.19127451,0.97413117
122,-0.28979433,0.6489988
123,-0.2550906,1.1379437
124,0.2506715,0.3918329
125,-0.18747316,-0.15806146
126,0.24829973,3.7724304
127,0.99803555,2.0114121
128,-0.3820609,2.4784112
129,-0.68371856,2.8380456
130,0.00054754317,1.5464635
131,-0.50941837,2.7790112
132,0.91435254,1.489016
133,0.26553094,3.0771008
134,-0.016109332,1.1037526
135,-0.18692194,0.9215875
136,-0.2885207,1.016892
137,-0.27923763,-0.0041079074
138,0.30377877,1.2715039
139,0.23095335,1.6955457
140,-1.0305403,2.321404
141,0.24716295,2.0598793
142,0.3890463,2.091969
143,-0.055246457,2.6498857
144,-0.15840994,0.3724447
145,-0.055626735,1.3654199
146,0.008324519,3.331263
147,-0.20532213,1.8185258
148,0.06194438,1.5261502
149,0.15505232,1.402514
150,1.5692893,4.7944646
151,-1.1925343,3.5619092
152,0.12557901,3.115336
153,0.42948234,3.6304631
154,0.32971942,4.050019
155,-0.33751667,0.3564306
156,0.069216385,2.3249822
157,0.24992384,1.2650151
158,0.6731707,1.1919769
159,0.42693722,4.131536
160,1.1863252,1.8358235
161,1.0841275,1.9152837
162,0.44859898,1.7714486
163,0.12780537,2.9904346
164,-0.6311015,-1.3320136
165,1.2333814,-0.36466163
166,-0.15270601,1.1647725
167,-0.8043755,-1.3836093
168,0.033532277,1.3445611
169,1.4900829,3.792687
170,-0.058757648,0.7506414
