id,formation_energy_ev_natom,bandgap_energy_ev
1,0.1400200202778592,1.9219224445733971
2,0.13738744321284457,3.592483988936692
3,0.2169957350569689,2.9851033051389777
4,0.10874587422711102,2.8466848319137625
5,0.11422573138901271,1.6161632388347016
6,0.1837350674997822,3.7645633831925807
7,0.12071262968797214,2.824648019727306
8,0.08129342056440692,2.4154964315799816
9,0.07461453493675663,2.8719806784317825
10,0.19513719468514523,3.005683230921022
11,0.1623398843535142,1.9028242804039337
12,0.12513542461317684,2.5266477833268937
13,0.28493883731090364,1.1779468497327343
14,0.2213325831078521,2.029682051888358
15,0.21501311454397865,0.567453298983196
16,0.28447665489969154,3.19216406496173
17,0.14807948665304593,1.9302544227369935
18,0.15036970760220925,2.490073528054154
19,0.30869472354075356,1.7003047914812441
20,0.15275609462423745,1.4106972088266048
21,0.06357574149723177,1.8840177284585025
22,0.13959035666954378,3.084595295551594
23,0.14840483732109533,1.7488519231291093
24,0.1681456796977443,3.2792700567973725
25,0.07748336594988814,2.488767285004883
26,0.17031362017254992,0.4487529867523108
27,0.16524657546494836,1.7474597635884948
28,0.19069667770639853,1.875045818947683
29,0.1552719690773472,1.0793898344851414
30,0.2190349131869027,1.847437717026537
31,0.2122624151031971,0.9564938937661509
32,0.13511003240179775,1.9847308799154462
33,0.2124612421763743,1.1381895973111114
34,0.1573257607289804,1.8510018481140378
35,0.21165573941618732,0.49710888550328036
36,0.2233560226881366,0.5805047416897651
37,0.2133109068267629,3.175187593902706
38,0.15381022929071264,1.5592038243883053
39,0.17535961923064747,2.428853595500641
40,0.11465265886235443,3.1455831218879666
41,0.15660159669886298,3.230391415867075
42,0.1620014742246667,3.341837619149146
43,0.15660159669886298,3.230391415867075
44,0.2184575467229024,1.4072411133619198
45,0.15380598977125715,1.6332563667996283
46,0.14152343122759703,3.6696181077376195
47,0.16627758273668292,1.953445914408121
48,0.24738917000212268,1.8199809650859606
49,0.28070825583691317,3.0453201894725908
50,0.14911987041139696,1.1420966750686148
51,0.13366581137816524,2.0973261022390943
52,0.07900558426840121,1.8560863187824452
53,0.21346159000748344,1.7496045662771849
54,0.24496678202174849,2.7264391208614143
55,0.2377831130302468,2.4391837037437654
56,0.2746666703883136,0.1507439543415785
57,0.1458856684472778,2.438437226449537
58,0.26249121467384384,2.5566854206252856
59,0.1942032963441136,0.7522622565107895
60,0.24774448576053487,2.529784119036094
61,0.2975343264124888,-0.08064608842562393
62,0.15431294369463444,1.6874061959621258
63,0.2805963803440932,2.0859684556999127
64,0.2719147015153567,2.9416953317430625
65,0.3149443187884913,1.2601380512429614
66,0.09679799151757607,2.554233787092471
67,0.12071262968797214,2.824648019727306
68,0.13637656666196563,2.430793097317064
69,0.2763110525439174,2.993517263715489
70,0.25244444934324406,1.889345888109915
71,0.06564621551089544,2.76906488586269
72,0.09674507222447915,2.939353569282389
73,0.05731525564820572,2.3350170324761166
74,0.09580456728625109,2.1377616204790684
75,0.18651626382023778,2.0237492836816955
76,0.28881319826123786,2.8674201193869067
77,0.26581687138730103,1.1996589928975254
78,0.20251105960238647,2.411590710145674
79,0.1496041363459426,2.698546720480749
80,0.19486503173558845,1.453304560407787
81,0.11465265886235443,3.1455831218879666
82,0.13268646537144946,2.959991306555594
83,0.19987641270628842,1.1107740218973277
84,0.19210823225225226,0.7038857523908746
85,0.11465265886235443,3.1455831218879666
86,0.17430824558766744,3.2165151150669544
87,0.12052484506233441,3.049793688908835
88,0.08440559923369051,2.6413391326918827
89,0.19322883535696178,3.528220854869687
90,0.2843324857076368,1.85655436219713
91,0.15943522968728985,3.66134561497347
92,0.33059217367321025,0.24489424036153196
93,0.16098784892204776,2.4791805769012853
94,0.037270464748019094,2.028379447380644
95,0.12071262968797214,2.824648019727306
96,0.2674070115163545,1.3477480708688745
97,0.19382538470262034,2.5394699007744066
98,0.09334119663023444,1.24759080126546
99,0.05141622626092612,2.0073941545070966
100,0.19243259810227187,1.223606486077756
101,0.09860969414469878,1.9479689704850216
102,0.14152343122759703,3.6696181077376195
103,0.163052425979771,2.5541795638782787
104,0.18468872284699955,2.4782423076153464
105,0.14293653791480665,2.5143368867471736
106,0.19322883535696178,3.528220854869687
107,0.1969129324713208,3.338148005233734
108,0.16379299514127865,2.644680642196249
109,0.13694721886048455,2.3354712697281457
110,0.20208092105613673,0.6028958813272993
111,0.2479940097215092,0.9948006936820093
112,0.10875531270923489,2.6894398472634293
113,0.1552222770007745,2.7308761321394286
114,0.21632593825106028,3.2620620311370203
115,0.2937761494060567,2.6184126211124976
