id,formation_energy_ev_natom,bandgap_energy_ev
1,0.010825402695719855,1.7244746580138646
2,0.12319241045926943,3.190322527992805
3,0.12496863226043053,3.1975426092643
4,-0.09875224897271084,4.293669106455837
5,0.09414749170157777,1.755988382197156
6,0.33964858749083787,4.701497971527271
7,0.20565366889985515,3.2401360451430996
8,0.01098209285585583,2.218258792482761
9,0.0513518582297835,2.3548779913813256
10,0.40665282496535665,2.408828337273885
11,0.19358510602999413,1.6754259267126876
12,0.18125465989635625,2.511261360191007
13,0.17933211424175544,0.07469196491771868
14,0.1521534714434295,2.336839145722216
15,0.035020305386017525,2.004565144617917
16,-0.15478243049628715,3.154062947012008
17,0.20283056049831372,2.001266594261601
18,0.34431593930665566,2.423956984277094
19,0.2485311724336129,1.122381060951252
20,0.0650618290878795,1.0454135179881163
21,0.23146746364330772,2.3568084108371536
22,0.15645828371892856,2.9113555045677124
23,0.27310001020244934,1.2190607465677772
24,0.161853466113275,2.8019582916151187
25,-0.023837609934291848,3.5370077822783834
26,0.34335214580070444,-0.036586732144979095
27,0.048585331935694254,2.1857532846781638
28,0.29136326988796757,1.5202178020891104
29,0.31548449519115845,0.36313052963132364
30,0.31369049368374824,1.8213059325018577
31,0.3148335012768775,1.402102679406994
32,0.26628539778255267,2.1160831408854897
33,0.38951374741154005,0.5477566804938938
34,0.319058533044971,1.7477074368102912
35,-0.004042814945146689,2.2759972663661294
36,-0.2342774000403799,3.3827242255988104
37,0.1114191736458282,3.2335887411235014
38,0.20772898529475992,1.6454100167522228
39,0.22065160331216094,2.6289800039739895
40,0.2515105400202594,3.221497644745451
41,0.24647037179028508,4.037843928020397
42,0.08114631151489315,2.621549015272894
43,0.21398727836094744,3.910975337404299
44,0.1792077288574221,2.1541119467318595
45,0.2073350828231263,1.3447822789372417
46,0.22738617702264763,3.5890169815513
47,0.29034392903790385,2.199565477330779
48,0.3228715862786421,1.9047784140595176
49,0.04357309993320613,3.373966391124359
50,0.2741823492156209,0.4188575643493557
51,0.25099609732103234,2.234551107473692
52,0.2158420964219543,0.25803031876394655
53,0.3998646645876658,1.9150975511450845
54,0.02175717429240076,2.447719490774716
55,0.15222327246983935,3.001244296139319
56,0.008639795339130618,1.300873345063465
57,0.4555258233187069,2.0451439565329075
58,0.05323838153524474,1.9821881240359325
59,0.23810227136436146,1.6697520419849603
60,0.12958372959664766,3.1216289086119353
61,-0.006236493811559551,1.155749359105421
62,0.2528264026280994,0.8305563342912485
63,0.3321480294986192,1.8226715215187852
64,0.17455656662596608,3.245039224587085
65,0.2857169977292323,1.1927912805282617
66,0.17513270105485101,2.7937800934743215
67,0.2335973398560146,3.265819326735599
68,0.3721407260566176,2.0241289661564927
69,0.11804111576349507,3.3011112247422645
70,0.499758545568022,1.4502018642811016
71,-0.010429532521126772,2.5474993062564337
72,0.31701406961701206,2.8571616919459615
73,0.22858360820654156,3.019711568999199
74,0.16610284943654297,1.9909252693324504
75,0.19482066944565113,1.611956887477504
76,0.08057590270806603,2.417413276670736
77,0.09279777284477853,1.2550425421889102
78,0.4212491878983262,2.6890668157211266
79,0.0910727569344929,2.4214108558314997
80,-0.029833789710045577,1.5345294438922075
81,0.27441884649628834,3.286518535963392
82,0.22000361463805584,3.518237866894385
83,0.05002498079646278,1.3185560805898824
84,0.1917910229129557,0.11352817512826974
