id,formation_energy_ev_natom,bandgap_energy_ev
1,0.1341459888128971,1.8598138452466086
2,0.13580593453939419,3.698719546767092
3,0.15979264476131422,3.1713755931268666
4,0.10479944363770521,2.9234199431012273
5,0.13815019766739578,1.5288577119426447
6,0.11681617558138906,4.016110759042745
7,0.11600164762742245,2.798884654965295
8,0.0887501350402485,2.321314946958804
9,0.08661688296121381,2.799325484297209
10,0.21215024116578457,3.1727435030446403
11,0.18387440998626872,1.8327711180482211
12,0.13181148046670804,2.4709757293752332
13,0.3324557870503462,0.9584429492444375
14,0.22757376067575288,1.9158936165888214
15,0.1376454158969603,0.8340925102999952
16,0.27738164826360856,3.2362776240053095
17,0.17246758425646475,1.8888998009129923
18,0.18148353818067314,2.504537064296785
19,0.398022920127745,1.3377393314139887
20,0.20367756156582686,1.1554706161185546
21,0.10240733094059964,1.7262478281097842
22,0.15662504418846784,3.0769303502076535
23,0.20645217118419837,1.4914939716960838
24,0.17735001935122202,3.3496208202615483
25,0.06858526978665018,2.600762566753573
26,0.08877269580709585,0.7599783830558708
27,0.19648300130677404,1.5840323192280055
28,0.2046096731882112,1.8518117568722303
29,0.10261599411211084,1.281806950154131
30,0.22622237095650186,1.8639426139117452
31,0.23920319494956596,0.9291097938853996
32,0.18410847310126008,1.7875941323692635
33,0.15451788224666677,1.4368515527449564
34,0.22104228103269993,1.5692994553403663
35,0.13562555564258777,0.7627053723641453
36,0.14304833637139938,0.7751700949467919
37,0.16125792125328597,3.344350269923535
38,0.22421927579654077,1.223719285711434
39,0.203979053262614,2.356809057355348
40,0.13133768017116745,3.2456253166725486
41,0.12227203420654831,3.31932645968474
42,0.16888217179038426,3.417748189646719
43,0.12226767091382143,3.3169452630845693
44,0.23339612633298787,1.410291917310297
45,0.25355306472882966,0.9994530328749969
46,0.09263873927493953,3.698893352085618
47,0.2335174118347198,1.6544829196332511
48,0.2458464067740528,1.8815205143130331
49,0.2686809150150883,3.1216556465384344
50,0.09732317762837892,1.335189001606719
51,0.18036898466672913,1.9167080135293801
52,0.03788746093134454,1.9508275957982102
53,0.2417197851495661,1.74392768622958
54,0.2812570278885289,2.609118778831761
55,0.20893796380274457,2.5256354260217546
56,0.2896417215424121,0.1948224715335316
57,0.17726743649656906,2.445886592803004
58,0.2898326591602144,2.466847987883739
59,0.2310060052902198,0.6839482714406486
60,0.2133990558772474,2.6326131944561624
61,0.31088239743516755,-0.030512022896449054
62,0.21535478860519666,1.40369931974909
63,0.3351648374179407,1.8796481899924187
64,0.2727253737800662,2.9714767478705357
65,0.3784470979877793,0.9792144476830833
66,0.11092689948213312,2.457558319968922
67,0.11592630596552736,2.801159214438701
68,0.18363714450289942,2.376974519740928
69,0.2691560924601051,3.0524218529021407
70,0.3034235653477002,1.6972801865987828
71,0.07398632137580946,2.6914226862365074
72,0.11588051051117836,2.9856796663082292
73,0.08382231050949598,2.210669513851312
74,0.15995874892968948,1.8007381644029739
75,0.2122758422906977,1.9211267223591788
76,0.29377107188860463,2.866650084786514
77,0.2939970969165071,1.0125970983645747
78,0.1869450813614955,2.510458585778455
79,0.15714579087484581,2.683457479854646
80,0.2014743763140105,1.3580696469788993
81,0.1318833693437356,3.2430684622937376
82,0.11837672951677758,2.971039811892181
83,0.18016861323203323,1.089802242760979
84,0.11445604369265745,0.9817661105331972
85,0.13162874424400764,3.2427842673784757
86,0.18393494706554456,3.2796029728426266
87,0.104567393961526,3.0976850514933534
88,0.09385593919818613,2.5875098515759904
89,0.14503817183735818,3.672089174601617
90,0.3473902933527496,1.6041586250357645
91,0.15142674890927854,3.950110587152316
92,0.2546887931069336,0.510095044643398
93,0.19408618629850422,2.500232731672955
94,-0.04335551352015733,2.4776617258937783
95,0.11627607880955967,2.799031844129546
96,0.3364598000647918,1.0559035372925845
97,0.20518562131140528,2.5434586894766844
98,0.03348768615248901,1.5884576147493945
99,0.08909843028263705,1.8445553058875443
100,0.24609407154404103,0.9405293126780059
101,0.08676837283430154,1.8966038689231404
102,0.09268292168545134,3.6988769100207994
103,0.1900461970166404,2.4836567046941362
