id,formation_energy_ev_natom,bandgap_energy_ev
1,0.18641882582466973,1.6462473990644932
2,0.09709066757033322,3.314560120415364
3,0.1620818630613296,3.2535485948727523
4,0.09838343483466455,2.6411877938973305
5,0.16212528484323036,1.51402417302593
6,0.12169924071494029,3.450071990976767
7,0.08637539158242047,3.0888785071055436
8,0.13408196599112523,2.126357153592535
9,0.10523032419815244,2.609449169962287
10,0.22847030748274927,2.8037369102174754
11,0.1919953876275119,1.851988824189187
12,0.12032310234820293,2.6283732276985248
13,0.2941891022372519,1.2117611443449872
14,0.18094313867263725,2.0227960196746864
15,0.10790435853265441,1.0786367700310895
16,0.21861619877546465,2.8967495217792605
17,0.19729671012092415,1.8083268202008773
18,0.20786773658841232,2.2954125828125043
19,0.2948798772533252,1.5616788606617225
20,0.1880914937964141,1.4403497595275185
21,0.12489632665934793,1.8407383488129911
22,0.16668808535063104,2.7195905330481223
23,0.1744408418156906,1.779130928302845
24,0.18277173687431975,2.869600470040364
25,0.08965632490744212,2.35968627857321
26,0.13637770852299771,1.293607191316596
27,0.2376723257787931,1.4423654889484645
28,0.22614525153245252,1.7815472020345986
29,0.12588625443992205,1.1688594023344936
30,0.23692752853925014,1.7810664366530504
31,0.2173699416278358,1.202958993004657
32,0.16517667573658582,1.9214000612746334
33,0.15633727766895594,1.3919262770127505
34,0.188440678564186,1.8010417191052501
35,0.09092103522865119,1.1243973849181503
36,0.1723665272958299,1.1900543516437478
37,0.16367179079997762,3.3343005302584343
38,0.16829808038681113,1.4849815697969615
39,0.221607502112979,2.0130634056344143
40,0.1118432363899473,3.2410855967211827
41,0.08977268511539034,3.358160162734589
42,0.1624812457806449,2.9612603956039667
43,0.08905135388556491,3.3871630152752847
44,0.20265983293070505,1.3678549255704997
45,0.25483851014712355,1.1284009262260106
46,0.08092976273882622,3.2280954932308736
47,0.1981335578185771,1.8827795586116631
48,0.24939261931001167,1.7092933684409153
49,0.21316858683741324,2.8917737079818004
50,0.13461746869787503,1.210493935388706
51,0.15195966527143787,2.065316859809379
52,0.132646389215228,1.6637502567556142
53,0.23286601778247112,1.5725205477785953
54,0.23014685009487723,2.611111563769885
55,0.15908395178960144,2.4171208634700228
56,0.23923987741942762,0.9292121665130852
57,0.2034581897058985,2.210671563074912
58,0.2467301969888732,2.411164705268601
59,0.18118870641557744,1.1696856674361644
60,0.16403983048297774,2.4974453045442115
61,0.2303431720133573,1.052217090727983
62,0.18303951192732357,1.724088049635372
63,0.3119990706582224,1.8552660647605437
64,0.22049241969508152,2.811556468424588
65,0.31309231989734887,1.2236783308506225
66,0.09437773197730576,2.7346049837847444
67,0.09112334895710168,3.0689492892827666
68,0.20587625939129994,2.1736143795538427
69,0.21680256117920074,2.7305442275119094
70,0.29645468653301305,1.7269981317516367
71,0.09892853099341994,2.5475171441667293
72,0.12155227422864609,2.964787226847771
73,0.09928700011010126,2.204990065715875
74,0.14700056591726207,2.085068260500589
75,0.23343747434667403,1.6908188685262022
76,0.24194848681091427,2.584331588652445
77,0.3056566562489918,1.1963732146583932
78,0.24090976546649617,1.9679073708613204
79,0.18727153750535092,2.3371186815561344
80,0.23240911532245426,1.262648256691369
81,0.1113401508430738,3.3324973230767947
82,0.09022875890909872,3.1835388831947466
83,0.2249748169429195,1.14583737412217
84,0.10851014546812507,1.0727314726975554
85,0.11672770967879569,3.2800027209052134
86,0.2001721432699322,2.7385630562276404
87,0.09220527707765594,2.9663288761452793
88,0.08381781629406122,2.5656239130102647
89,0.1156374275183376,3.533624186169477
90,0.3123552283044654,1.7010266789370796
91,0.107932011578237,3.7362966032747904
92,0.21917324851851563,1.1492219760472167
93,0.21440542635783666,2.248866558778268
94,0.11435302709280888,2.0761092299844806
95,0.09266052290740089,3.0618258540728935
96,0.28977044781749073,1.2654720462517497
97,0.22228988645368802,2.138318288584369
98,0.09152315522063384,1.4689038938373025
99,0.11194971573196702,1.941888474879392
100,0.24289752192210787,1.3766826891594521
