id,formation_energy_ev_natom,bandgap_energy_ev
1,0.1749701,1.5883291
2,0.082692474,3.6186569
3,0.13962403,3.4562962
4,0.062011376,3.0194545
5,0.14610055,1.5857414
6,0.08614615,4.429577
7,0.07199975,3.1839504
8,0.11732725,2.1171896
9,0.0944409,2.490256
10,0.23288548,2.8029852
11,0.1880083,1.9579135
12,0.12270297,2.812686
13,0.2895323,1.0270698
14,0.16582133,1.9103997
15,0.07331296,0.93915826
16,0.21127357,3.7820687
17,0.19803937,1.8201357
18,0.21487863,2.4382913
19,0.32092977,1.2342187
20,0.20392509,1.3804177
21,0.10306828,1.7452242
22,0.17037994,2.8328135
23,0.16196808,1.5789578
24,0.19659756,2.9773161
25,0.069506474,2.5302038
26,0.08623501,0.98786056
27,0.23482291,1.3825036
28,0.22365534,1.9214989
29,0.12627211,1.1952075
30,0.24799934,1.9244378
31,0.24600399,1.0367597
32,0.1485939,1.9641998
33,0.14830822,1.2485602
34,0.15922871,1.6471306
35,0.13013984,0.96408695
36,0.18152544,0.8363761
37,0.12767081,3.7086186
38,0.15603112,1.471659
39,0.24371341,2.0186558
40,0.096391335,3.3587697
41,0.062159542,3.9076436
42,0.17213997,3.1232982
43,0.05754503,3.9308488
44,0.20006219,1.4229612
45,0.29032752,0.7930548
46,0.042780817,3.4191797
47,0.202231,1.7545713
48,0.24614942,1.8251994
49,0.20213136,3.6524193
50,0.12717809,1.2073466
51,0.11783038,2.2536857
52,0.11293997,1.4972786
53,0.269768,1.5495292
54,0.23810576,2.4508767
55,0.21726939,2.3279033
56,0.25749525,0.74921256
57,0.2320673,2.1902828
58,0.26998565,2.370701
59,0.18806161,1.0196763
60,0.18340676,2.4999957
61,0.2714138,0.6326186
62,0.18043081,1.5941819
63,0.31132394,1.9513811
64,0.2282179,3.2519393
65,0.31871998,0.85001147
66,0.07200287,2.8306167
67,0.07254908,3.1471448
68,0.22128803,2.1919472
69,0.2183614,3.4597816
70,0.33114716,1.7236718
71,0.0766087,2.4729872
72,0.13598707,3.1428993
73,0.079504296,2.1410463
74,0.12081432,2.141858
75,0.26037073,1.4963973
76,0.25339848,2.7930932
77,0.338715,1.1982701
78,0.22903654,2.2158673
79,0.19387688,2.2745376
80,0.23642276,1.1366109
81,0.10029202,3.3065767
82,0.06813196,3.40965
83,0.23163159,1.0378236
84,0.09324042,0.99375135
85,0.11075065,2.6917226
86,0.19742082,2.8917902
87,0.060817543,3.196354
88,0.073901124,2.5128367
89,0.08649532,4.263278
90,0.3255643,1.6348042
91,0.10055551,4.362995
92,0.2802443,0.80092555
93,0.22482988,2.226339
94,0.055843867,1.8657135
95,0.07622521,3.1759605
96,0.3232728,1.0972247
97,0.23742382,2.2146423
98,0.06886236,1.4562736
99,0.08617315,1.8877411
100,0.30498642,0.9273038
101,0.16543488,1.8645253
102,0.042238876,3.4247854
103,0.2235773,2.1682487
104,0.28096658,1.869764
105,0.19144528,1.7783962
106,0.08649532,4.263278
107,0.08840305,3.9809468
108,0.22819833,2.4745898
109,0.19922476,2.2762792
110,0.1245969,0.8626679
111,0.29769614,0.7646771
112,0.07736382,3.0642233
113,0.19808649,2.4326408
114,0.4174394,2.6073225
115,0.31032333,1.8687278
116,0.22412232,2.5950103
117,0.21309806,1.9169854
118,0.26983902,2.0184689
119,0.22631882,2.1253111
120,0.23054555,1.8817583
121,0.23964192,2.3333185
122,0.17387448,1.6926123
123,0.060756493,0.9537174
124,0.29183128,0.68804806
125,0.18533836,1.2807957
126,0.108233385,3.1058831
127,0.047700856,2.326614
128,0.3011959,1.7204825
129,0.33791813,1.3430408
130,0.30362758,1.7197461
131,0.11214723,3.1678817
132,0.26437762,0.76731575
133,0.069338895,3.1706014
134,0.15986025,1.3036251
135,0.16421378,2.6830065
136,0.13850704,0.86019975
137,0.16288406,0.7386671
138,0.27628243,2.1418374
139,0.14968964,1.9076955
140,0.20794444,2.1334674
141,0.12826005,2.1061049
142,0.17246704,3.0583174
143,0.23199719,3.4158192
144,0.06845972,0.9791816
145,0.3827212,1.2909261
146,0.07567755,4.123457
147,0.1817406,1.6413524
148,0.16573405,2.3384368
149,0.25793794,2.1914425
150,0.093539126,1.2339756
151,0.21584833,1.4442803
152,0.07257588,3.6268022
153,0.100608684,4.433786
154,0.18764803,3.7572973
155,0.11970959,1.2076292
156,0.040912908,2.663333
157,0.117232695,2.1858504
158,0.04382714,4.952846
159,0.0998475,4.392166
160,0.1444531,1.4427642
161,0.20989287,2.0666304
162,0.3474088,1.5951489
163,0.025308734,3.2696686
164,0.28457025,0.7551044
165,0.29602894,0.45758346
166,0.31309083,0.6540096
167,0.31465343,1.2971534
168,0.13277003,2.2801812
169,0.23201172,1.4301043
170,0.22930872,1.6476446
171,0.16243064,1.8226938
172,0.21861781,2.6871529
173,0.15510525,1.50151
174,0.3179843,0.6527169
175,0.10161872,3.4091613
176,0.17396945,1.972299
177,0.37857303,1.3253957
178,0.35200453,1.2726249
179,0.22900788,2.506346
180,0.1666232,1.5057199
181,0.24837565,1.3220907
182,0.075529665,3.8694556
183,0.20266223,3.3201606
184,0.33454594,1.0097429
185,0.15706068,1.83086
186,0.34175995,1.4079301
187,0.21477775,3.6071446
188,0.15070637,1.467383
189,0.26266038,0.7542775
190,0.27026442,0.99161357
191,0.2751136,1.7133635
192,0.042780817,3.4191797
193,0.18759677,2.6455574
194,0.24082689,1.9064409
195,0.3393848,0.9779068
196,0.09309128,0.9089944
197,0.1375568,1.3614544
198,0.22939064,2.2035198
199,0.22748882,2.071395
200,0.14283322,1.3650812
201,0.14274774,1.4898282
202,0.06687263,1.1377556
203,0.33512428,0.9179708
204,0.17971599,2.208609
205,0.2113516,1.357936
